"265°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"270°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"275°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"280°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"285°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"290°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"295°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"300°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"305°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"310°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"315°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"320°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"325°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"330°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"335°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"340°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"345°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"350°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
"355°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
;
; FREQUENCY HEADER
;
"Frequency",800,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"  5°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 10°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 15°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 20°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 25°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 30°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 35°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 40°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 45°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 50°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 55°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 60°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 65°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 70°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 75°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 80°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 85°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 90°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
" 95°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"100°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"105°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"110°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"115°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"120°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"125°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"130°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"135°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"140°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"145°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"150°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"155°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"160°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"165°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"170°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"175°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"180°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"185°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"190°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"195°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"200°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"205°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"210°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"215°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"220°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"225°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"230°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"235°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"240°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"245°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"250°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"255°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"260°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"265°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
